,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
416,416,502,Find Real Love — YouLove Premium Dating,7,4.5,212626,11.0,10000000,0.0,3
2682,2682,3573,MediaFire,27,4.1,71432,3.8,5000000,0.0,0
8103,8103,10714,FunForMobile Ringtones & Chat,20,4.4,68358,7.2,5000000,0.0,3
429,429,515,Dating for 50 plus Mature Singles – FINALLY,7,4.6,13046,13.0,500000,0.0,3
6196,6196,8172,Dan the Man: Action Platformer,17,4.8,528550,73.0,10000000,0.0,1
8096,8096,10703,Fo Fo Fish,17,3.4,5,21.0,50,0.0,0
925,925,1213,Little Caesars,12,3.3,1726,30.0,500000,0.0,0
8066,8066,10645,Football Manager Mobile 2018,23,3.9,11460,22.571652379544755,100000,8.99,0
5797,5797,7667,Camping and Co - Camping in Europe,24,3.7,19,6.5,1000,0.0,0
6077,6077,8000,C W Browser,6,4.4,14,17.0,100,0.0,0
1878,1878,2552,Pinterest,20,4.6,4305441,22.571652379544755,100000000,0.0,1
288,288,337,Messenger for SMS,6,4.3,125257,17.0,10000000,0.0,1
3064,3064,4038,"DU Recorder – Screen Recorder, Video Editor, Live",30,4.8,2588730,9.7,50000000,0.0,0
6119,6119,8049,CX-37,18,3.9,13,12.0,1000,0.0,0
305,305,354,ZenUI Dialer & Contacts,6,4.5,437674,22.571652379544755,10000000,0.0,0
276,276,325,Manga AZ - Manga Comic Reader,5,3.3,125,4.7,5000,0.0,1
6471,6471,8537,Inst Download - Video & Photo,30,4.6,148715,3.3,10000000,0.0,0
1461,1461,1951,Once Upon a Tower,17,4.7,37139,49.0,1000000,0.0,2
7438,7438,9787,ES Audio Player ( Shortcut ),30,4.2,1236,22.571652379544755,100000,0.0,0
5825,5825,7699,CP Ready,4,4.5,56,22.571652379544755,1000,0.0,0
5219,5219,6833,BU Bison Nation,23,3.5,4,40.0,100,0.0,0
7791,7791,10258,Burnley FC,23,4.9,195,29.0,5000,0.0,0
5197,5197,6793,Autool BT-BOX,25,3.5,4,17.0,500,0.0,0
7874,7874,10378,BMX Boy,17,4.2,839206,12.0,50000000,0.0,0
2648,2648,3519,AndroZip™ FREE File Manager,27,4.2,277794,22.571652379544755,10000000,0.0,0
635,635,850,Blinkist - Nonfiction Books,8,4.1,16103,13.0,1000000,0.0,0
3566,3566,4673,VMate,30,4.2,192677,17.0,50000000,0.0,1
3017,3017,3980,Block! Hexa Puzzle™,18,4.5,472247,22.571652379544755,50000000,0.0,0
6575,6575,8684,DP and Status,18,4.1,623,3.0,100000,0.0,0
862,862,1139,NSE Mobile Trading,11,4.1,13868,1.4,1000000,0.0,0
1166,1166,1526,auto Call Recorder 2018,15,4.5,929,7.0,50000,0.0,0
6437,6437,8493,PK and DK Audio App,18,5.0,2,3.9,100,0.0,0
3489,3489,4590,T-Mobile,25,4.3,482630,22.571652379544755,10000000,0.0,0
5976,5976,7887,CT-REMOTE,17,3.3,19,1.6,100,4.49,0
1746,1746,2329,fred's Pharmacy,19,3.0,315,22.0,100000,0.0,0
4781,4781,6204,Blood Glucose Tracker,13,4.6,9612,3.5,100000,0.0,0
4067,4067,5321,Al Quran (Tafsir & by Word),3,4.8,57400,14.0,500000,0.0,0
7442,7442,9791,ES Material Theme for Pro,27,4.2,14428,1.2,1000000,0.0,0
4203,4203,5469,AP Flashcards,18,3.7,88,41.0,10000,0.0,0
3476,3476,4574,"S Photo Editor - Collage Maker , Photo Collage",22,4.4,972574,45.0,100000000,0.0,0
2021,2021,2733,FidMe Loyalty Cards & Deals at Grocery Supermarket,21,4.2,33758,22.571652379544755,1000000,0.0,0
2690,2690,3586,Mozart Baby Sleep,28,4.7,107,98.0,50000,0.0,1
1665,1665,2245,Pedi STAT,19,4.6,129,2.9,10000,5.49,0
3206,3206,4240,Instachat 😜,20,4.0,80987,25.0,5000000,0.0,1
1583,1583,2129,Supermarket – Game for Kids,18,4.4,112080,26.0,10000000,0.0,0
1627,1627,2177,Tsuro - The Game of the Path,18,4.7,2195,37.0,10000,2.99,0
3112,3112,4116,F-Secure KEY Password manager,25,4.2,2588,7.6,100000,0.0,0
5835,5835,7715,Crusaders Quest,18,4.4,475020,69.0,5000000,0.0,2
1281,1281,1661,Temple Run 2,17,4.3,8118609,62.0,500000000,0.0,0
3679,3679,4807,Rope Hero 3,17,4.4,45871,99.0,5000000,0.0,1
4665,4665,6048,BD Internet Package Activator,31,4.9,13,2.3,100,0.0,0
5026,5026,6549,Beck & Bo: Toddler First Words,18,4.3,41,7.9,1000,2.99,0
7986,7986,10523,FK,19,4.4,1517,8.5,100000,0.0,0
3094,3094,4081,World History Quick e-Book,18,4.4,1657,4.9,100000,0.0,0
3293,3293,4353,MakeupPlus - Your Own Virtual Makeup Artist,22,4.4,758780,53.0,50000000,0.0,0
1149,1149,1495,Kitchen Island Ideas,14,4.0,515,5.8,50000,0.0,0
3619,3619,4737,Zaatar w Zeit,12,4.4,205,33.0,50000,0.0,0
962,962,1254,foodpanda - Local Food Delivery,12,4.0,292969,16.0,10000000,0.0,0
1501,1501,2028,Happy Fruits Bomb - Cube Blast,18,4.5,2150,20.0,500000,0.0,0
5829,5829,7705,CP Calculator - Poke Go Calc,18,4.1,7,22.0,500,0.0,0
2324,2324,3158,American Airlines,24,3.7,16980,22.571652379544755,5000000,0.0,0
2760,2760,3661,Météociel,29,4.5,29344,22.0,500000,0.0,0
1397,1397,1822,Tokyo Ghoul: Dark War,17,4.3,25094,82.0,1000000,0.0,1
1499,1499,2023,Candy Pop Story,18,4.7,12948,23.0,1000000,0.0,0
2855,2855,3759,Podcast Republic - Podcast Player & Radio Player,31,4.5,66978,22.571652379544755,1000000,0.0,1
3321,3321,4385,N Launcher - Nougat 7.0,26,4.4,32597,8.4,1000000,0.0,0
6725,6725,8858,Truck Simulator DT 3D,18,3.8,110,22.0,5000,0.0,0
6344,6344,8380,Can I pack that? - DG App,24,3.9,58,22.0,10000,0.0,0
2578,2578,3446,"GO Keyboard - Emoticon keyboard, Free Theme, GIF",26,4.4,2591941,22.571652379544755,100000000,0.0,0
317,317,366,UC Browser Mini -Tiny Fast Private & Secure,6,4.4,3648120,3.3,100000000,0.0,1
3829,3829,4970,Ad Block REMOVER - NEED ROOT,25,3.3,999,22.571652379544755,100000,0.0,0
4255,4255,5539,Crayola Color Blaster,17,3.8,17,30.0,1000,0.0,0
2958,2958,3890,Comptia A+ 220-901 & 220-902,18,4.4,174,5.7,10000,0.0,0
1180,1180,1546,OpenCV Manager,15,3.7,12657,22.571652379544755,1000000,0.0,0
1446,1446,1933,Alto's Adventure,17,4.6,515657,63.0,10000000,0.0,0
6351,6351,8388,Free coupons and vouchers,11,5.0,4,5.9,100,0.0,0
4486,4486,5823,Axe Clicker,18,4.3,10446,64.0,500000,0.0,0
1467,1467,1957,Bus Rush: Subway Edition,17,4.1,753043,57.0,100000000,0.0,1
7579,7579,9985,Doll House Design & Decoration 2: Girls House Game,18,3.9,2338,45.0,100000,0.0,0
5778,5778,7646,Co-op Credit Union on the Go,11,4.4,5,30.0,1000,0.0,0
5073,5073,6615,Hypertension Hi blood pressure,19,3.8,292,2.7,100000,0.0,0
4156,4156,5418,Heroes of Order & Chaos,18,4.2,690148,25.0,10000000,0.0,1
491,491,608,Chat Kids - Chat Room For Kids,7,4.7,6,4.9,100,0.0,3
3949,3949,5143,Ah! Cutie,18,3.9,536,10.0,10000,0.0,0
3175,3175,4197,most expensive app (H),18,4.3,6,1.5,100,399.99,0
7776,7776,10242,Barcelona Live 2018—Goals & News for Barca FC Fans,23,4.6,342,38.0,10000,0.0,0
1660,1660,2239,Real Racing 3,18,4.5,354384,71.0,10000000,0.0,0
73,73,75,Super Cars Wallpapers And Backgrounds,1,4.6,197,3.4,50000,0.0,0
3717,3717,4850,Ultimate Fighter Z,17,4.3,180,24.0,5000,0.0,0
1874,1874,2548,Tumblr,20,4.4,2955326,22.571652379544755,100000000,0.0,3
3354,3354,4418,N-Back,18,4.1,413,22.571652379544755,10000,0.0,0
5627,5627,7461,Louis CK,18,4.7,244,25.0,10000,0.0,3
784,784,1057,Rabo Banking,11,3.4,31906,22.571652379544755,1000000,0.0,0
4278,4278,5565,Paint Space AR,18,3.0,17,32.0,1000,0.0,0
13,13,13,Mandala Coloring Book,0,4.6,4326,21.0,100000,0.0,0
8131,8131,10754,SCM FPS Status,4,4.2,123,3.3,10000,0.0,0
2111,2111,2865,"Cymera Camera- Photo Editor, Filter,Collage,Layout",22,4.4,2418135,22.571652379544755,100000000,0.0,0
1819,1819,2448,Dermatology Atlas (Colored & Illustrative),19,5.0,3,20.0,100,0.0,0
5378,5378,7068,Elite Commando Shooting War,17,4.5,14,45.0,100,0.0,1
5316,5316,6988,Quadratic Equation Solver with Steps and Graphs,18,4.7,513,9.8,50000,0.0,0
4853,4853,6309,BJ's Bingo & Gaming Casino,17,4.5,501,65.0,10000,0.0,1
6329,6329,8365,DG Smart life,25,2.1,14,28.0,1000,0.0,0
1419,1419,1851,MARVEL Contest of Champions,17,4.3,2468063,92.0,50000000,0.0,1
2739,2739,3640,Real time Weather Forecast,29,4.4,4184,10.0,1000000,0.0,0
6689,6689,8811,DS get,25,3.4,71852,22.0,5000000,0.0,0
989,989,1282,Aunjai i lert u,13,4.2,1140,5.5,500000,0.0,1
7808,7808,10277,Fan App for Reading FC,23,3.6,9,13.0,500,0.0,1
5591,5591,7416,CJ Fallon eBook Reader,18,1.9,76,14.0,5000,0.0,0
1196,1196,1566,"Black Wallpaper, AMOLED, Dark Background: Darkify",16,4.6,51357,80.0,5000000,0.0,0
5300,5300,6972,Commando Adventure Assassin,17,4.0,51067,48.0,5000000,0.0,1
999,999,1292,Runkeeper - GPS Track Run Walk,13,4.5,501144,22.571652379544755,10000000,0.0,0
7355,7355,9678,Where's My Water?,18,4.7,188740,69.0,1000000,1.99,0
4818,4818,6262,Bi en Línea,11,4.0,5055,17.0,100000,0.0,0
2428,2428,3290,Flashlight & LED Torch,25,4.3,111507,22.571652379544755,10000000,0.0,0
4247,4247,5529,Ghost Snap AR Horror Survival,17,3.8,898,33.0,100000,0.0,1
1205,1205,1575,FOSSIL Q: DESIGN YOUR DIAL,16,4.3,985,16.0,500000,0.0,0
1830,1830,2475,Pediatric Nursing,19,4.9,14,7.0,100,0.0,0
7575,7575,9979,Home Decoration Game,18,4.0,17543,19.0,5000000,0.0,0
2336,2336,3171,Qatar Airways,24,4.3,11182,62.0,1000000,0.0,0
3561,3561,4668,Berlin Subway – BVG U-Bahn & S-Bahn map and routes,32,4.4,509,17.0,100000,0.0,0
7480,7480,9832,Lettre et demande d'emploi,18,4.6,302,9.9,100000,0.0,0
1209,1209,1579,Safeway,16,4.3,33572,37.0,1000000,0.0,0
4711,4711,6098,GF - BF Chat Stories - Hindi English Convesation,18,4.1,32,4.1,10000,0.0,0
6143,6143,8090,Recycling Cy,16,4.0,47,4.5,1000,0.0,0
5870,5870,7764,Deck Advisor for CR,25,4.1,37975,23.0,5000000,0.0,0
2161,2161,2934,Photo Collage Maker,22,4.3,751766,22.571652379544755,10000000,0.0,0
1323,1323,1712,Toy Blast,17,4.7,1889250,22.571652379544755,50000000,0.0,0
3654,3654,4777,Hero Fighter X,17,4.5,24210,45.0,500000,0.0,1
2284,2284,3113,Hostelworld: Hostels & Cheap Hotels Travel App,24,4.4,17878,28.0,1000000,0.0,0
6258,6258,8253,LEGO® DC Mighty Micros,18,4.3,139545,63.0,10000000,0.0,0
8070,8070,10655,Ninja FN Button,18,4.8,12,12.0,1000,0.0,1
492,492,609,Girls Live Chat - Free Text & Video Chat,7,4.8,110,4.9,10000,0.0,3
699,699,917,Nick,9,4.2,123279,25.0,10000000,0.0,2
1013,1013,1306,"Fabulous: Motivate Me! Meditate, Relax, Sleep",13,4.6,205299,31.0,5000000,0.0,0
4972,4972,6468,BM FlexCheck,1,3.5,2,34.0,100,0.0,0
3287,3287,4346,"Mobizen Screen Recorder - Record, Capture, Edit",27,4.3,1827212,22.571652379544755,50000000,0.0,0
5129,5129,6709,BR Ambedkar Biography & Quotes,3,4.6,156,2.1,10000,0.0,0
4874,4874,6342,BJ Foods,4,5.0,3,1.5,10,0.0,0
5105,5105,6666,Left vs Right: Brain Training,18,4.5,75719,30.0,5000000,0.0,0
1637,1637,2188,DreamWorks Friends,18,3.6,1042,48.0,100000,0.0,0
6141,6141,8088,Cytus,17,4.7,541732,20.0,5000000,0.0,0
6320,6320,8350,Droidbug BusyBox Advance PRO,25,4.5,2,3.3,100,3.99,0
3425,3425,4508,Q Avatar Pro,18,4.8,4,3.6,100,1.49,1
3162,3162,4183,HSPA+ Tweaker (3G booster),25,4.3,99290,3.9,5000000,0.0,0
4171,4171,5434,FC Barcelona Official App,23,4.6,92522,56.0,5000000,0.0,0
2701,2701,3598,Family GPS Tracker and Chat + Baby Monitor Online,28,4.4,9073,22.571652379544755,500000,0.0,0
2237,2237,3032,Live Golf Scores - US & European Golf,23,4.2,798,4.7,50000,0.0,2
3084,3084,4065,Car Parking Game 3D - Real City Driving Challenge,18,4.4,187892,40.0,5000000,0.0,0
1650,1650,2223,Fun Kid Racing,18,4.0,79667,22.571652379544755,10000000,0.0,0
904,904,1192,Simple Recipes,12,4.7,3803,15.0,500000,0.0,0
2365,2365,3220,Cheap hotel deals and discounts — Hotellook,24,4.5,7153,22.571652379544755,1000000,0.0,0
4372,4372,5672,AU Call Blocker - Block Unwanted Calls Texts 2018,6,4.2,16,3.3,1000,0.0,0
2537,2537,3401,Retro Clock Widget,26,4.2,86743,22.571652379544755,5000000,0.0,0
5021,5021,6540,BN Pro Black Text on White,15,3.9,53,22.571652379544755,10000,0.0,0
1863,1863,2534,Homeopathic Medicine Finder,19,3.6,10,15.0,1000,0.0,0
2979,2979,3925,SuperCity: Build a Story,18,4.4,98324,70.0,1000000,0.0,0
4297,4297,5585,Pacific Navy Fighter C.E. (AS),17,4.3,11379,20.0,500000,0.0,2
342,342,401,Google Allo,6,4.3,346982,22.571652379544755,10000000,0.0,0
435,435,521,Millionaire Match: Rich Singles Dating App,7,3.9,852,27.0,100000,0.0,3
6430,6430,8483,10 Minutes a Day Times Tables,18,4.1,681,48.0,100000,0.0,0
124,124,131,Discover Color,2,4.0,364,6.4,100000,0.0,0
5204,5204,6806,AudioBT: BT audio GPS/SMS/Text,6,3.4,198,22.571652379544755,50000,0.0,0
7483,7483,9836,Lettre de motivation et CV,18,4.3,979,9.9,100000,0.0,0
5245,5245,6891,Philips Hue,16,3.1,10006,53.0,1000000,0.0,0
6498,6498,8571,Interactive NPC DM Tool,18,2.8,5,22.571652379544755,50,0.99,0
8098,8098,10707,Photo Editor Collage Maker Pro,22,4.5,1519671,22.571652379544755,100000000,0.0,0
2079,2079,2828,Camera360 Lite - Selfie Camera,22,4.4,221858,22.571652379544755,10000000,0.0,0
1362,1362,1784,Baseball Boy!,17,3.4,148177,78.0,10000000,0.0,0
732,732,994,Hamilton — The Official App,9,4.5,1575,43.0,100000,0.0,0
25,25,27,Animated Photo Editor,0,4.1,203,6.1,100000,0.0,0
3860,3860,5005,Mupen64Plus AE (N64 Emulator),17,4.2,4569,12.0,100000,0.99,0
6616,6616,8731,Taco Bell,16,3.8,28140,16.0,1000000,0.0,0
3981,3981,5197,Tomo A.i. Pet Chat Bot,18,3.3,40,3.6,1000,0.0,0
4045,4045,5291,Weapon AK-74 Live Wallpaper,26,3.3,25,46.0,1000,0.0,0
4848,4848,6301,Bingo Party - Free Bingo Games,17,4.7,155694,92.0,1000000,0.0,1
1371,1371,1795,Flip the Gun - Simulator Game,17,4.2,195558,86.0,10000000,0.0,0
4632,4632,6015,Comics Reader,5,3.9,4496,22.571652379544755,100000,0.0,0
5469,5469,7213,Placement Tips for BE (CE/IT),18,4.4,7,6.3,500,0.0,0
149,149,157,Spanish English Translator,3,4.2,87873,22.571652379544755,10000000,0.0,1
5420,5420,7126,CB Mobile Access,11,1.5,57,25.0,1000,0.0,0
6154,6154,8108,CY Digital Net,21,4.7,3,5.8,500,0.0,0
6203,6203,8180,FVD - Free Video Downloader,25,4.0,327914,22.571652379544755,10000000,0.0,0
6205,6205,8182,MadLipz,18,4.6,171017,13.0,10000000,0.0,1
6005,6005,7922,Educators CU Mobile Banking,11,4.6,1992,24.0,50000,0.0,0
7222,7222,9498,EK Bailey Preaching Conference,10,5.0,3,30.0,500,0.0,0
1083,1083,1398,Weight Loss Tracker - RecStyle,13,4.4,20547,5.7,1000000,0.0,0
6744,6744,8887,The Secret Daily Teachings,16,4.3,206,32.0,1000,4.99,0
2098,2098,2847,"Sweet Selfie - selfie camera, beauty cam, photo edit",22,4.6,1159058,25.0,100000000,0.0,0
1128,1128,1471,DIY On A Budget,14,4.7,114,8.3,10000,0.0,1
2606,2606,3474,ASUS Quick Memo,27,4.5,23089,1.6,10000000,0.0,0
5999,5999,7916,Meritrust CU Mobile Banking,11,4.7,3661,14.0,50000,0.0,0
3338,3338,4402,Read Unlimitedly! Kids'n Books,18,3.8,7462,31.0,1000000,0.0,0
5449,5449,7179,CD COMET,32,4.3,12,2.6,100,0.0,0
7684,7684,10131,EZ Display,27,2.9,280,10.0,50000,0.0,0
5360,5360,7039,Evasion.bz,20,4.1,8,4.4,100,0.0,1
5628,5628,7462,CK-12: Practice Math & Science,18,4.2,562,20.0,50000,0.0,0
8139,8139,10766,FreedomPop Diagnostics,25,2.9,452,7.0,100000,0.0,0
2879,2879,3787,ABC News - US & World News,31,4.0,18976,35.0,1000000,0.0,2
7529,7529,9900,Schengen/EU App,25,4.0,24,11.0,1000,0.0,0
6562,6562,8671,Endless Ducker,17,4.5,8193,41.0,500000,0.0,0
2449,2449,3311,Scientific Calculator Free,25,4.3,16395,22.571652379544755,1000000,0.0,0
4391,4391,5700,AV HD Video Player,18,3.8,6,23.0,1000,0.0,0
1395,1395,1820,"Cash, Inc. Money Clicker Game & Business Adventure",17,4.8,549720,85.0,10000000,0.0,0
3611,3611,4729,Ace Screen Recorder w facecam,25,4.2,2447,2.5,100000,0.0,0
1026,1026,1322,Sports Tracker Running Cycling,13,4.5,190247,22.571652379544755,5000000,0.0,0
984,984,1277,Runtastic Running App & Mile Tracker,13,4.5,827597,22.571652379544755,10000000,0.0,0
1735,1735,2318,Blood Donor,19,4.2,4476,20.0,500000,0.0,0
7136,7136,9393,Guess The Emoji,17,4.5,76627,23.0,5000000,0.0,0
5081,5081,6625,Blood pressure,13,3.4,2256,1.6,500000,0.0,0
1547,1547,2082,Montessori Preschool,18,3.9,237,26.0,100000,0.0,0
7130,7130,9387,Ludo Family Dice Game,18,4.2,3593,19.0,500000,0.0,0
4491,4491,5829,AY Sing,3,4.8,111,10.0,5000,0.0,0
558,558,736,English with Lingualeo,8,4.7,254519,27.0,5000000,0.0,0
272,272,320,Narrator's Voice,5,4.5,564387,22.571652379544755,5000000,0.0,0
5358,5358,7036,Weather BZ,29,4.4,8433,5.6,100000,0.0,0
5340,5340,7014,SegPlay Mobile Paint by Number,18,3.7,1478,43.0,100000,0.0,0
7162,7162,9428,Disaster Will Strike,18,4.5,14692,45.0,1000000,0.0,0
3705,3705,4836,Rage Z: Multiplayer Zombie FPS Online Shooter,17,4.1,11258,44.0,500000,0.0,3
1119,1119,1461,Gold Butterfly Keyboard Theme,14,4.3,10054,9.1,1000000,0.0,0
4704,4704,6091,BF Browser by Betfilter - Stop Gambling Today!,6,3.0,39,4.6,10000,0.0,0
7096,7096,9347,L.A. Crime Stories 2 Mad City Crime,17,4.2,3946,42.0,100000,0.0,1
7141,7141,9398,Voice Changer,18,4.1,138050,5.7,10000000,0.0,0
50,50,52,Used Cars and Trucks for Sale,1,4.6,17057,22.571652379544755,1000000,0.0,0
2319,2319,3152,Poynt,24,4.0,26665,10.0,5000000,0.0,0
5085,5085,6630,"Brilliant Quotes: Life, Love, Family & Motivation",3,4.5,67186,6.3,1000000,0.0,2
951,951,1240,"delivery.com: Order Food, Alcohol & Laundry",12,4.1,1920,22.571652379544755,100000,0.0,0
7935,7935,10457,WiFi Monitor Pro - analyzer of Wi-Fi networks,25,4.6,85,2.4,1000,2.99,0
5030,5030,6553,Bo's Bedtime Story,18,4.2,13,23.0,1000,2.49,0
8108,8108,10721,Mad Dash Fo' Cash,17,5.0,14,16.0,100,0.0,0
2523,2523,3386,OnePlus Icon Pack - Square,26,4.7,229,1.1,500000,0.0,0
7721,7721,10168,"FEABIE: Feedees, BBW, BHM & FA",7,3.7,1212,22.571652379544755,100000,0.0,3
3573,3573,4682,All Video Downloader,30,3.8,165723,1.6,10000000,0.0,0
2601,2601,3469,ES File Explorer File Manager,27,4.6,5383985,16.0,100000000,0.0,0
4459,4459,5783,Dynamics AX,4,3.7,244,22.571652379544755,10000,0.0,0
137,137,145,Dictionary - Merriam-Webster,3,4.5,454060,22.571652379544755,10000000,0.0,0
7717,7717,10164,EZ-Placard - Free Placard Calculator,25,2.9,7,2.4,1000,0.0,0
6771,6771,8916,Portes du Soleil,23,3.1,500,39.0,50000,0.0,0
5440,5440,7155,DIY Crafts Cds,16,4.0,209,3.1,50000,0.0,0
4777,4777,6198,Backgammon NJ for Android,17,4.4,1644,15.0,10000,7.99,0
4345,4345,5643,Five Nights at Pizzeria,17,3.5,1976,21.0,100000,0.0,1
6232,6232,8219,"10,000 Quotes DB (Premium)",3,4.1,70,3.5,500,0.99,0
4213,4213,5481,AP Psychology Prep: Practice Tests and Flashcards,18,4.5,242,5.4,50000,0.0,0
3128,3128,4136,F-Secure Freedome for Business,4,3.8,183,9.9,50000,0.0,0
6489,6489,8557,DM airdisk Pro,25,3.2,11,36.0,1000,0.0,0
8084,8084,10681,Future Cloud,27,4.6,1075,22.571652379544755,100000,0.0,0
5634,5634,7468,ck-modelcars Shop,21,4.5,118,6.4,5000,0.0,0
6229,6229,8214,DB Tools,18,4.6,37,3.3,1000,0.0,0
1138,1138,1482,Alfred Home Security Camera,14,4.5,103305,22.571652379544755,5000000,0.0,0
855,855,1131,"Stocks, Forex, Bitcoin, Ethereum: Portfolio & News",11,4.6,157505,22.571652379544755,5000000,0.0,0
4479,4479,5814,Dead Zombie Evil Killer:Axe,17,3.9,71,52.0,10000,0.0,1
3861,3861,5006,AE Lucky Fishing,17,4.3,18277,17.0,1000000,0.0,1
5528,5528,7320,CG - Chemistry free,18,5.0,7,2.3,1000,0.0,0
4712,4712,6099,BF Scale Health Fitness Tool,13,2.2,19,9.6,1000,0.0,0
4847,4847,6300,Bike Rivals,17,4.2,212067,48.0,10000000,0.0,0
1160,1160,1518,SUDOKU,15,4.1,923,4.3,100000,0.0,0
1327,1327,1720,Bowmasters,17,4.7,1534466,22.571652379544755,50000000,0.0,1
5657,5657,7499,"CL Reader for Craigslist(For sale, jobs, rental..)",25,4.1,61,6.3,1000,0.0,0
6526,6526,8622,WFVS 2018 | WhatApp Full Video Status & Downloader,27,4.3,596,22.0,50000,0.0,0
398,398,484,Match™ Dating - Meet Singles,7,3.7,76646,22.571652379544755,10000000,0.0,3
1646,1646,2215,Hello Kitty Lunchbox,18,4.2,51838,15.0,5000000,0.0,0
614,614,812,HomeWork,8,4.3,16195,5.2,1000000,0.0,0
681,681,896,Cinemark Theatres,9,4.1,21867,39.0,1000000,0.0,1
2577,2577,3445,ai.type Free Emoji Keyboard,26,4.3,647844,22.571652379544755,10000000,0.0,0
5439,5439,7152,ARK: Survival Evolved,17,3.8,51523,36.0,500000,0.0,1
2316,2316,3149,Despegar.com Hotels and Flights,24,4.4,150932,27.0,10000000,0.0,0
4362,4362,5660,BringGo AU & NZ,32,2.8,440,23.0,10000,0.99,0
3352,3352,4416,Jump'N'Shoot Attack,17,4.1,155,32.0,1000,2.49,0
5068,5068,6609,Blood Pressure Diary,18,4.6,47,3.3,5000,0.0,0
4411,4411,5722,EML UPnP-AV Control Point,30,3.0,78,22.571652379544755,10000,0.0,0
6339,6339,8375,DG Video Editor,30,4.0,486,2.5,10000,0.0,0
7220,7220,9496,Master E.K,18,5.0,90,22.571652379544755,1000,0.0,0
419,419,505,Cougar Dating Life : Date Older Women Sugar Mummy,7,3.9,1643,31.0,500000,0.0,3
5619,5619,7451,FANDOM for: GTA,18,3.9,39038,9.5,5000000,0.0,3
865,865,1144,Webull - Stock Quotes & Free Stock Trading,11,4.3,34861,22.571652379544755,1000000,0.0,0
6221,6221,8203,db.Mobil App,15,4.5,23,31.0,5000,0.0,0
5344,5344,7018,Painting By Numbers,18,4.1,213,26.0,50000,0.0,0
3007,3007,3966,Next Launcher 3D Theme Hit-B,26,4.4,83,8.6,1000,1.7,0
7317,7317,9615,Texas Holdem & Omaha Poker: Pokerist,17,4.3,187200,28.0,10000000,0.0,1
3185,3185,4209,Ohio State Fair 4-H,18,3.0,4,19.0,1000,0.0,0
902,902,1190,Pyaterochka,12,3.1,8412,22.571652379544755,1000000,0.0,0
7712,7712,10159,My EZ-Link Mobile,16,2.8,3187,11.0,100000,0.0,0
5872,5872,7766,CR & CoC Private Server - Clash Barbarians PRO,18,4.6,167974,5.0,500000,0.0,0
1750,1750,2333,Pregnancy Calculator and Tracker app,19,4.8,69126,61.0,1000000,0.0,0
6748,6748,8891,senior easy phone,26,3.9,168,2.1,50000,0.0,1
2697,2697,3594,BookBaby - Baby Development,28,4.6,1002,5.0,50000,0.0,0
7892,7892,10396,Family Guy- Another Freakin' Mobile Game,18,4.5,221691,94.0,5000000,0.0,1
889,889,1175,Barclays US for Android,11,4.1,6998,24.0,1000000,0.0,0
4797,4797,6222,BH Cosmetics,2,4.0,2,3.6,1000,0.0,0
28,28,30,Pink Silver Bow Keyboard Theme,0,4.2,1120,9.2,100000,0.0,0
1518,1518,2049,Barbie Magical Fashion,18,4.0,328619,15.0,10000000,0.0,0
3948,3948,5139,Chenoweth AH,19,5.0,1,27.0,100,0.0,0
4383,4383,5691,Avatar Musik,17,3.8,159063,85.0,1000000,0.0,0
631,631,839,Timetable,8,4.2,40209,22.571652379544755,1000000,0.0,0
3525,3525,4630,Hollywood U: Rising Stars,18,4.2,233588,74.0,5000000,0.0,1
5665,5665,7512,CL Clock,4,2.7,7,1.3,1000,0.0,0
7175,7175,9443,Break the Egg,18,2.6,366,6.0,50000,0.0,0
3482,3482,4580,Five Nights at Freddy's 2 Demo,18,4.3,1503544,40.0,50000000,0.0,1
7226,7226,9503,Pyaar Ek Dhoka,18,5.0,18,1.3,50,0.0,0
2874,2874,3781,RT News (Russia Today),31,4.6,56524,14.0,1000000,0.0,1
861,861,1138,Fox Business,11,3.7,2594,22.571652379544755,500000,0.0,0
2106,2106,2856,Flickr,22,4.3,251951,16.0,10000000,0.0,3
348,348,407,KakaoTalk: Free Calls & Text,6,4.3,2546527,22.571652379544755,100000000,0.0,0
4579,4579,5949,Avios for Android,24,2.5,862,30.0,100000,0.0,0
2517,2517,3380,Goku Wallpaper Art,26,4.7,6342,38.0,1000000,0.0,0
358,358,426,Web Browser,6,4.2,10965,2.3,500000,0.0,0
7531,7531,9904,Brexit EU,18,4.4,7,7.5,500,0.0,0
7016,7016,9228,EC Security,16,4.5,13,28.0,1000,0.0,0
6821,6821,8974,Hotel Insanity,17,4.2,3816,31.0,100000,0.0,1
6039,6039,7958,"Resume Builder Free, CV Maker & Resume Templates",4,4.4,20921,5.7,1000000,0.0,0
2793,2793,3694,HTC Service—Video Player,30,4.2,6449,22.571652379544755,5000000,0.0,0
7072,7072,9307,EF Financial Control Free,11,4.4,58,3.7,10000,0.0,0
5511,5511,7295,CG Samanya Gyan,18,4.2,145,4.1,10000,0.0,1
573,573,754,C++ Programming,8,4.3,11904,1.8,1000000,0.0,0
1357,1357,1779,PLANK!,17,4.7,7196,38.0,500000,0.0,0
4602,4602,5979,BC Highways - Road Conditions,24,4.4,382,12.0,10000,0.0,0
