,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
6462,6462,8527,Download Manager For Android Free,25,4.0,593,3.3,100000,0.0,0
4099,4099,5354,I am Rich Plus,18,4.0,856,8.7,10000,399.99,0
3531,3531,4638,U-Haul,24,3.2,852,37.0,100000,0.0,0
3623,3623,4741,Profile w/o crop for Telegram,22,4.2,348,1.5,10000,0.0,0
1074,1074,1378,Fooducate Healthy Weight Loss & Calorie Counter,13,4.4,14402,22.571652379544755,1000000,0.0,0
4234,4234,5515,QuickShortcutMaker,26,4.6,41000,2.0,1000000,0.0,0
4604,4604,5981,BC iptv player,30,4.4,8,14.0,1000,0.0,0
7217,7217,9492,Kiss Me! Lip Kissing Test,18,3.5,191,5.0,50000,0.0,0
2568,2568,3433,Glowing Flowers Live Wallpaper,26,4.2,66730,7.0,5000000,0.0,0
4311,4311,5603,Image 2 Wallpaper,25,4.3,81668,22.571652379544755,5000000,0.0,0
7868,7868,10371,Angry Birds Space HD,17,4.5,43645,46.0,5000000,0.0,0
7807,7807,10276,"FirstCry Baby & Kids Shopping, Fashion & Parenting",21,4.1,41074,16.0,5000000,0.0,0
4586,4586,5959,iFish BC,23,3.6,25,6.0,1000,3.99,0
1589,1589,2138,Frozen Free Fall,18,4.3,1574197,37.0,50000000,0.0,0
7102,7102,9353,L.A. Crime Stories Mad City Crime,17,4.0,30008,99.0,1000000,0.0,3
2644,2644,3515,Solid Explorer Classic,27,4.5,49794,6.5,1000000,0.0,0
1587,1587,2136,Monster High™,18,4.1,66661,22.0,5000000,0.0,0
3993,3993,5210,FaceApp,22,4.4,346681,7.1,10000000,0.0,0
6015,6015,7932,Navigator PRO - GPS Navigation with Offline Maps,24,3.6,892,70.0,50000,2.49,0
2906,2906,3831,Air Traffic,32,4.3,14110,6.8,1000000,0.0,0
4526,4526,5884,Alphabet A-Z,18,3.9,306,22.571652379544755,100000,0.0,0
915,915,1203,Delivery yogi.,12,4.4,90042,22.571652379544755,10000000,0.0,0
6647,6647,8768,Real Car Dr Parking Master: Parking Games 2018,18,4.2,3345,27.0,1000000,0.0,0
6420,6420,8473,DK Virtual Reality,18,3.7,42,29.0,1000,0.0,0
6557,6557,8664,Do I Snore or Grind,19,4.4,2295,19.0,100000,0.0,0
1484,1484,1995,Bubble Shooter Space,17,4.2,4355,22.571652379544755,1000000,0.0,0
7234,7234,9513,Ek Kahani Aisi Bhi Season 3 - The Horror Story,18,3.0,1,5.8,100,0.0,1
7761,7761,10225,Video Download For FB,25,4.3,444,1.6,100000,0.0,0
7964,7964,10491,Toyota Cruisers & Trucks Mag,24,4.5,10,8.0,500,0.0,0
3755,3755,4893,Ab Workouts - Ab Generator,13,4.7,21,3.8,1000,0.0,0
2775,2775,3676,Code,30,4.4,239242,22.571652379544755,10000000,0.0,0
4000,4000,5220,Jarvis artificial intelligent,18,3.9,253,14.0,10000,0.0,0
6746,6746,8889,Soccer Board Tactics,23,4.1,6231,8.9,100000,0.0,0
398,398,484,Match™ Dating - Meet Singles,7,3.7,76646,22.571652379544755,10000000,0.0,3
5533,5533,7326,Bhuiyan Land Records Chhattisgarh (CG),31,4.5,12,2.9,5000,0.0,0
4921,4921,6400,Burger King Italia,16,4.0,4160,30.0,500000,0.0,0
7936,7936,10458,Candy simply-Fi,16,2.1,2390,35.0,100000,0.0,0
2641,2641,3511,Easy Voice Recorder,27,4.4,205191,7.1,10000000,0.0,0
2967,2967,3903,CompTIA Exam Training,18,4.8,3053,17.0,50000,0.0,0
4774,4774,6195,Photo Background Changer 2018 - Blur Background,16,3.7,34079,9.2,5000000,0.0,0
3552,3552,4659,U of I Community Credit Union,11,3.7,52,13.0,5000,0.0,0
1202,1202,1572,ZenUI Safeguard,16,4.5,100,7.1,1000000,0.0,0
3577,3577,4687,V-CUBE Seminar Mobile,4,4.3,542,30.0,100000,0.0,0
8041,8041,10614,"Ocala Star Banner, FL",31,4.5,75,8.1,5000,0.0,0
6150,6150,8101,NOMISMA.com.cy by FMW,31,5.0,3,22.571652379544755,100,0.0,0
6819,6819,8971,4K VIDEO PLAYER ULTRA HD,30,3.7,20,24.0,5000,0.0,0
4575,4575,5944,Elif Ba Oyunu,25,3.7,26,2.2,5000,0.0,0
1118,1118,1460,"Apartment List: Housing, Apt, and Property Rentals",14,4.5,8481,7.5,1000000,0.0,0
2637,2637,3505,Cozi Family Organizer,27,4.4,56713,25.0,1000000,0.0,0
295,295,344,Firefox Browser fast & private,6,4.4,3075028,22.571652379544755,100000000,0.0,0
6928,6928,9117,لعبة تقدر تربح DZ,18,4.2,238,6.8,10000,0.0,0
1909,1909,2583,Moment,20,4.5,19583,37.0,1000000,0.0,1
1059,1059,1359,OvuView: Ovulation and Fertility,13,4.5,40296,22.571652379544755,1000000,0.0,0
7508,7508,9871,Flag of European Union,26,4.2,36,5.3,1000,0.0,0
5730,5730,7592,Blamburger - Clarence,18,4.1,30444,27.0,1000000,0.0,2
7029,7029,9246,Victoria EC,25,5.0,5,3.8,500,0.0,0
6305,6305,8312,Satellite Director,25,4.1,45610,22.571652379544755,10000000,0.0,0
415,415,501,Free Dating Hook Up Messenger,7,3.3,1157,21.0,100000,0.0,3
2303,2303,3134,Flight & Hotel Booking App - ixigo,24,4.4,45562,22.571652379544755,5000000,0.0,0
5199,5199,6796,Battery Notifier Pro BT,25,4.7,1363,1.6,10000,2.59,0
961,961,1253,TheFork - Restaurants booking and special offers,12,4.3,37517,17.0,5000000,0.0,0
6254,6254,8248,Injustice: Gods Among Us,17,4.4,2440877,32.0,10000000,0.0,1
1127,1127,1470,DaBang - Rental Homes in Korea,14,4.4,23013,26.0,5000000,0.0,0
6407,6407,8460,Nyan Cat: Lost In Space,17,4.5,371318,90.0,10000000,0.0,2
650,650,865,Google Play Games,9,4.3,7165362,22.571652379544755,1000000000,0.0,1
3056,3056,4028,C Examples,18,4.2,1002,4.4,10000,0.0,0
3801,3801,4941,ac remote control,25,3.7,9514,7.0,500000,0.0,0
1489,1489,2006,Rush,17,4.6,260651,51.0,10000000,0.0,0
3373,3373,4440,O Launcher,25,4.3,2059,10.0,100000,0.0,0
2280,2280,3109,Skyscanner,24,4.5,481545,29.0,10000000,0.0,0
7243,7243,9526,Toilet Ek Prem Katha Songs Lyrics in Hindi,18,4.7,3,2.0,1000,0.0,0
294,294,343,My Tele2,6,4.3,158679,8.8,5000000,0.0,0
5721,5721,7583,CN Summer Challenge,18,3.7,985,49.0,100000,0.0,0
8131,8131,10754,SCM FPS Status,4,4.2,123,3.3,10000,0.0,0
3638,3638,4760,X Home Bar - Free,25,4.6,4210,1.9,100000,0.0,0
1392,1392,1817,SHADOWGUN LEGENDS,17,4.6,100609,52.0,1000000,0.0,1
3071,3071,4049,KineMaster – Pro Video Editor,30,4.5,1013867,32.0,50000000,0.0,0
5717,5717,7577,Speed Test - WiFi / Cellular speed test,25,4.1,24226,22.571652379544755,1000000,0.0,0
1062,1062,1363,WomanLog Calendar,13,4.5,121838,15.0,5000000,0.0,0
5644,5644,7480,USMLE Step 2 CK Cards Lite,18,4.0,28,1.5,5000,0.0,0
1973,1973,2678,bigbasket - online grocery,21,4.3,216741,22.571652379544755,5000000,0.0,0
7728,7728,10181,FaFaFa™ Gold Casino: Free slot machines,17,4.3,11051,44.0,1000000,0.0,1
4609,4609,5987,Outdoor Movies BC,10,2.9,7,22.571652379544755,500,0.0,0
2937,2937,3862,Yandex.Trains,32,4.4,56471,22.571652379544755,5000000,0.0,0
2692,2692,3588,My baby firework,28,3.7,4976,2.8,1000000,0.0,0
2161,2161,2934,Photo Collage Maker,22,4.3,751766,22.571652379544755,10000000,0.0,0
2045,2045,2787,ShopSavvy Barcode & QR Scanner,21,4.1,110425,27.0,10000000,0.0,0
3710,3710,4841,Free Z Glass GO Keyboard Theme,26,4.3,71829,8.8,5000000,0.0,0
3938,3938,5117,Mix Tank – Tank Mixing Ag App,27,3.6,64,15.0,10000,0.0,0
277,277,326,Buff Thun - Daily Free Webtoon / Comics / Web Fiction / Mini Game,5,4.5,9952,38.0,500000,0.0,2
3363,3363,4429,Detect-O-Gromit (D.O.G 2),18,3.8,45,47.0,10000,2.49,0
1352,1352,1773,Extreme Car Driving Simulator,17,4.3,2251012,52.0,100000000,0.0,0
5043,5043,6572,Habbo - Virtual World,18,3.8,159398,28.0,5000000,0.0,1
5054,5054,6588,iFORA BP,19,3.4,18,45.0,1000,0.0,0
6986,6986,9188,EB Scanner,27,5.0,9,25.0,50,0.0,0
7913,7913,10434,Talking Husky Dog,18,4.4,26545,40.0,1000000,0.0,0
6725,6725,8858,Truck Simulator DT 3D,18,3.8,110,22.0,5000,0.0,0
4308,4308,5598,Maleficent Free Fall,18,4.4,450013,37.0,10000000,0.0,0
4611,4611,5990,British Columbia License,18,3.3,14,11.0,1000,0.0,0
6227,6227,8212,Scale Models DB,25,4.4,9,33.0,50,2.99,0
6584,6584,8694,Status For WhatsApp DP - pro,26,4.4,49,12.0,10000,0.0,1
332,332,384,Hangouts Dialer - Call Phones,6,4.0,122498,22.571652379544755,10000000,0.0,0
2124,2124,2879,RetroSelfie - Selfie Editor,22,4.1,106080,35.0,10000000,0.0,0
3227,3227,4271,J-Stars Victory VS Guide,17,4.1,609,13.0,10000,0.0,0
5676,5676,7527,CL Pebble Apps,16,3.6,67,22.571652379544755,5000,0.0,0
2589,2589,3457,Microsoft Outlook,27,4.3,3252896,50.0,100000000,0.0,0
6700,6700,8823,DS Helpdesk Plus,4,3.6,21,22.571652379544755,100,12.99,0
6451,6451,8516,Download Manager Pro FREE,27,3.8,637,7.2,100000,0.0,0
3334,3334,4398,Madagascar Surf n' Slides Free,18,3.8,48929,45.0,5000000,0.0,0
5981,5981,7895,Dine In CT - Food Delivery,21,5.0,4,1.6,1000,0.0,0
7886,7886,10390,Disney Princess Palace Pets,18,3.9,60097,19.0,1000000,0.0,0
4131,4131,5388,My Horse,18,4.5,1333338,8.7,10000000,0.0,0
8077,8077,10671,Gun Builder ELITE,17,4.1,88941,34.0,1000000,0.0,1
3990,3990,5206,ai robot keyboard,26,4.7,1891,1.9,100000,0.0,0
5232,5232,6861,BV Sridhara Maharaj,18,5.0,8,2.7,100,0.0,0
5351,5351,7025,"Pixel art pro-Sand box,paint by number,number draw",18,4.5,2442,13.0,100000,0.0,0
1099,1099,1433,Brain Waves - Binaural Beats,13,4.4,5038,10.0,500000,0.0,0
7424,7424,9769,Doctor Games For Girls - Hospital ER,18,4.5,51,39.0,5000,0.0,0
5961,5961,7866,CT-Guide & Positioning,18,3.7,6,7.8,1000,0.0,0
2041,2041,2771,ASOS,21,4.7,181798,22.0,10000000,0.0,0
3987,3987,5203,Virtual Eye AI,25,4.4,26,3.8,500,0.0,0
4584,4584,5956,"Survival Mobile:10,000 BC",18,4.3,7441,52.0,500000,0.0,2
7305,7305,9601,World Series of Poker – WSOP Free Texas Holdem,17,4.5,910051,76.0,10000000,0.0,1
6094,6094,8023,CW Nuclear,3,3.3,15,12.0,1000,0.0,0
2570,2570,3438,Buzz Launcher-Smart&Free Theme,26,4.4,251616,13.0,10000000,0.0,0
1608,1608,2158,Dominos Game ✔️,18,4.1,2903,16.0,1000000,0.0,0
4036,4036,5278,AK Interactive,18,4.3,734,13.0,10000,0.0,0
6851,6851,9011,VMAX IP Plus Mobile Client,4,2.0,9,3.4,1000,0.0,0
1530,1530,2064,Papumba Academy - Fun Learning For Kids,18,4.4,496,94.0,100000,0.0,0
4588,4588,5961,Ice Crush 10.000 B.C.,18,4.4,31,4.2,100,0.99,0
5326,5326,6999,Slot Machines by IGG,17,4.6,267229,24.0,10000000,0.0,1
2497,2497,3360,"CM Launcher 3D - Theme, Wallpapers, Efficient",26,4.6,6702776,17.0,100000000,0.0,1
158,158,167,English to Urdu Dictionary,3,4.6,4620,19.0,500000,0.0,0
1693,1693,2274,"Migraine, Headache Diary HeadApp Pro",19,4.6,156,22.0,500,3.49,0
6325,6325,8361,DG Coupon,21,3.7,668,1.1,100000,0.0,0
96,96,98,Hush - Beauty for Everyone,2,4.7,18900,17.0,500000,0.0,0
6052,6052,7971,Job CV Maker & Portfolio Maker,18,4.2,593,4.9,100000,0.0,0
1593,1593,2142,Toy Guitar with songs for kids,18,4.3,1369,9.8,500000,0.0,0
5565,5565,7369,Green Build - An unofficial Travis CI client,25,3.9,7,3.2,100,0.0,0
4242,4242,5524,Dungeon Hunter 5 – Action RPG,18,4.2,720685,51.0,10000000,0.0,1
6290,6290,8293,Dictionary,3,4.5,264260,22.571652379544755,10000000,0.0,0
98,98,100,Natural recipes for your beauty,2,4.7,1150,9.8,100000,0.0,0
932,932,1220,Cookbook Recipes,12,4.1,46539,22.571652379544755,5000000,0.0,1
7201,7201,9475,Pet Beauty Salon,18,3.8,20292,47.0,1000000,0.0,0
5462,5462,7204,TI-84 CE Graphing Calculator Manual TI 84,18,5.0,1,27.0,100,4.99,0
255,255,303,Manga Net – Best Online Manga Reader,5,4.1,1010,11.0,50000,0.0,3
2985,2985,3935,Dragon Sim Online: Be A Dragon,18,4.6,111741,66.0,5000000,0.0,1
7651,7651,10075,Black Theme Go Launcher EX,26,4.1,285,3.9,50000,0.0,1
7280,7280,9573,"Maps, GPS Navigation & Directions, Street View",32,4.2,207440,6.4,10000000,0.0,0
5143,5143,6725,Marked by King Bs,18,4.6,70335,58.0,500000,0.0,1
1956,1956,2661,Walmart,21,4.4,441473,22.571652379544755,10000000,0.0,0
1361,1361,1783,Tomb of the Mask,17,4.1,55380,39.0,5000000,0.0,0
3927,3927,5089,Trimble Ag Mobile,27,4.1,85,44.0,10000,0.0,0
7830,7830,10300,Financial Calculator India,11,4.6,13819,3.9,1000000,0.0,0
4143,4143,5402,ao,18,3.5,14145,5.9,1000000,0.0,0
2651,2651,3526,Google Sheets,27,4.3,496399,22.571652379544755,100000000,0.0,0
2655,2655,3535,ColorNote Notepad Notes,27,4.6,2401017,22.571652379544755,100000000,0.0,0
1032,1032,1330,Meditate OM,13,4.5,19074,4.2,1000000,0.0,0
6523,6523,8619,CritDice - Dice Roller,18,4.7,2910,5.3,50000,0.0,0
7017,7017,9229,TN Patta Citta & EC,3,3.8,48,1.5,10000,0.0,0
377,377,448,Burner - Free Phone Number,6,4.3,14873,22.571652379544755,1000000,0.0,0
7226,7226,9503,Pyaar Ek Dhoka,18,5.0,18,1.3,50,0.0,0
8073,8073,10663,F N Bail Bonds,16,3.8,4,14.0,500,0.0,0
7708,7708,10155,EZ Switch Widget,27,4.2,2412,22.571652379544755,100000,0.0,0
2980,2980,3927,4 in a row,17,4.3,47698,4.1,5000000,0.0,0
502,502,633,Spine- The dating app,7,5.0,5,9.3,500,0.0,1
306,306,355,Cricket Visual Voicemail,6,3.9,13698,5.1,10000000,0.0,0
5354,5354,7029,Color By Numbers - Art Game for Kids and Adults,18,3.1,305,8.3,100000,0.0,0
1150,1150,1497,Living Room Decorating Ideas,14,4.0,4465,5.8,1000000,0.0,0
5272,5272,6929,Color Changer Pro [root],26,4.5,69,22.571652379544755,1000,0.99,0
4912,4912,6387,Official Madhuban Murli,16,4.9,301,25.0,10000,0.0,0
6334,6334,8370,Go Go Coupons - Free Coupon and Discount,21,3.0,4,1.2,1000,0.0,0
3593,3593,4704,V for Vampire - Free,18,4.3,2772,35.0,500000,0.0,1
5474,5474,7223,Terminal Emulator for Android,25,4.4,113951,22.571652379544755,10000000,0.0,0
1963,1963,2668,Flipp - Weekly Shopping,21,4.6,85858,22.571652379544755,10000000,0.0,0
3228,3228,4272,2048 BTS J Hope KPop Puzzle Game,18,4.7,17,2.4,1000,0.0,0
2350,2350,3194,easyJet: Travel App,24,4.4,134895,50.0,10000000,0.0,0
4214,4214,5482,meStudying: AP English Lit,18,5.0,1,22.571652379544755,10,4.99,0
7822,7822,10291,FD VR Player - for 360 Youtube,18,3.9,100,9.1,10000,0.0,0
2148,2148,2914,PhotoWonder: Pro Beauty Photo Editor Collage Maker,22,4.4,852649,43.0,50000000,0.0,1
699,699,917,Nick,9,4.2,123279,25.0,10000000,0.0,2
1330,1330,1732,Rider,17,4.5,655067,72.0,10000000,0.0,1
2632,2632,3500,Keeper: Free Password Manager & Secure Vault,27,4.2,74146,32.0,10000000,0.0,0
3762,3762,4901,Assassin's Creed Identity,17,3.7,42529,92.0,500000,1.99,1
4857,4857,6313,BJ & Jamie,18,3.9,13,17.0,100,0.0,0
5165,5165,6759,BSc Ag Entrance Preparation,18,4.4,138,6.2,10000,0.0,0
5277,5277,6936,Hitman GO,18,4.6,84114,23.0,500000,0.99,2
7107,7107,9358,MLP Colouring Adventures,18,3.8,7379,61.0,1000000,0.0,0
234,234,249,Google Analytics,4,4.5,78662,22.0,1000000,0.0,0
5851,5851,7740,Gunship Modern Combat 3D,17,4.2,3247,26.0,500000,0.0,1
4401,4401,5711,Gogo Vision (Biz Av),18,3.3,11,7.3,1000,0.0,1
5210,5210,6814,kick the buddy,17,3.3,294,19.0,10000,0.0,0
3456,3456,4545,Learn R - Programming Concepts,18,3.5,6,2.9,1000,0.0,0
6788,6788,8935,DV-2019 Results,18,4.3,158,2.6,10000,0.0,0
2870,2870,3776,The Guardian,31,4.7,247992,22.0,5000000,0.0,1
1100,1100,1435,Prana Breath: Calm & Meditate,13,4.8,31665,8.4,1000000,0.0,0
6294,6294,8298,Coloring Book for Me & Mandala,18,4.6,401211,22.571652379544755,10000000,0.0,0
194,194,205,Polaris Office for LG,4,4.2,30847,55.0,5000000,0.0,0
5544,5544,7345,Chrome Canary (Unstable),27,4.3,21866,22.571652379544755,1000000,0.0,0
4883,4883,6352,BlackJack 21 Pro,17,4.5,26744,51.0,500000,0.0,1
2702,2702,3600,How do I take care of my child?,28,4.8,190,6.8,100000,0.0,0
7146,7146,9403,Virtual Mother Surgery Doctor : Emergency Hospital,18,3.9,70,61.0,10000,0.0,1
2364,2364,3219,Ascape VR: 360° Virtual Travel,24,4.1,890,7.6,100000,0.0,0
978,978,1271,Walking for Weight Loss - Walk Tracker,13,4.5,644,5.5,100000,0.0,0
1768,1768,2352,Mayo Clinic,19,4.3,2218,22.571652379544755,500000,0.0,0
6709,6709,8837,MegaN64 (N64 Emulator),18,4.6,877576,12.0,10000000,0.0,0
2829,2829,3733,"Read- Latest News, Information, Gossip and Politics",31,4.1,185058,6.7,10000000,0.0,1
1107,1107,1448,Apartments & Rentals - Zillow,14,4.2,27386,22.571652379544755,1000000,0.0,0
2862,2862,3768,Fast News,31,4.4,84957,22.571652379544755,1000000,0.0,2
3355,3355,4419,Oddworld: New 'n' Tasty,17,4.6,1475,34.0,10000,4.99,1
7875,7875,10379,Crazy Bike attack Racing New: motorcycle racing,17,4.2,20364,45.0,5000000,0.0,0
1205,1205,1575,FOSSIL Q: DESIGN YOUR DIAL,16,4.3,985,16.0,500000,0.0,0
1938,1938,2626,Couple - Relationship App,20,4.0,33249,8.4,1000000,0.0,0
3103,3103,4103,Synd e-Passbook,11,4.3,9400,6.1,1000000,0.0,0
3849,3849,4994,AE Sudoku,18,4.3,2171,12.0,100000,0.0,0
1831,1831,2476,Interpret Chest X-Ray With 100 Cases,19,4.6,5,11.0,100,0.0,0
15,15,16,Photo Designer - Write your name with shapes,0,4.7,3632,5.5,500000,0.0,0
5810,5810,7682,CP ToolBox,4,4.6,70,14.0,1000,0.0,0
5601,5601,7426,CJ VLC HD Remote (+ Stream),30,4.2,4074,1.3,500000,0.0,0
5187,5187,6783,Wifi BT Scanner,18,5.0,2,1.2,500,0.0,0
3340,3340,4404,Fantastic Chefs: Match 'n Cook,18,4.7,8600,91.0,500000,0.0,0
2924,2924,3849,GPS Traffic Speedcam Route Planner by ViaMichelin,32,4.3,63920,29.0,5000000,0.0,0
6410,6410,8463,Euro Truck Driver (Simulator),18,4.4,860078,30.0,10000000,0.0,0
6901,6901,9080,American Sniper City Fight Shooting Assassin,17,4.1,395,54.0,50000,0.0,1
7832,7832,10302,FD VR Cardboard Featured 360 Videos,18,4.2,76,35.0,10000,0.0,0
3174,3174,4196,H-Connect,13,4.0,50,15.0,5000,0.0,0
4118,4118,5373,I AM RICH PRO PLUS,11,4.0,36,41.0,1000,399.99,0
1761,1761,2345,LabCorp | Patient,19,3.6,27,28.0,10000,0.0,0
4781,4781,6204,Blood Glucose Tracker,13,4.6,9612,3.5,100000,0.0,0
2242,2242,3038,GolfLogix GPS + Putt Breaks,23,4.0,11085,61.0,1000000,0.0,0
7593,7593,10012,KMTV 3 News Now,31,3.8,265,22.571652379544755,10000,0.0,2
379,379,450,Caller ID +,6,4.0,9498,22.571652379544755,1000000,0.0,0
5889,5889,7785,"CR Fans: Mazos, Clanes y Grupos",18,4.3,219,4.3,5000,0.0,0
4734,4734,6127,BG Score,23,2.6,64,1.6,10000,0.0,0
7143,7143,9400,RUN JUMP RUN-fun games for free,17,4.4,661,42.0,100000,0.0,0
4622,4622,6004,Business Dictionary,4,4.2,5988,22.571652379544755,500000,0.0,0
5655,5655,7497,CL Mobile Pro - Classifieds for Craigslist,21,4.1,1288,18.0,100000,0.0,3
3059,3059,4032,Dubsmash,30,4.2,1971777,29.0,100000000,0.0,1
1733,1733,2316,Ovia Fertility Tracker & Ovulation Calculator,19,4.8,53743,13.0,1000000,0.0,0
2149,2149,2915,Photo Effects Pro,22,4.4,1494491,21.0,50000000,0.0,0
6927,6927,9116,PHARMAGUIDE (DZ),13,4.1,131,3.4,5000,0.0,0
822,822,1095,Acorns - Invest Spare Change,11,4.3,45957,22.571652379544755,1000000,0.0,0
965,965,1258,Lose Belly Fat in 30 Days - Flat Stomach,13,4.9,38098,11.0,5000000,0.0,0
1108,1108,1449,Realtor.com Real Estate: Homes for Sale and Rent,14,4.5,162243,12.0,10000000,0.0,0
5872,5872,7766,CR & CoC Private Server - Clash Barbarians PRO,18,4.6,167974,5.0,500000,0.0,0
7992,7992,10549,Toy Truck Rally 3D,17,4.0,301895,25.0,50000000,0.0,0
3782,3782,4921,Plug-in app (System AC),25,3.6,126,11.0,10000,0.0,0
1285,1285,1665,Angry Birds Rio,17,4.4,2610526,46.0,100000000,0.0,0
4747,4747,6142,"PhotoLayers〜Superimpose,Eraser",22,4.5,81219,2.6,10000000,0.0,0
4287,4287,5574,MARCA - Diario Líder Deportivo,23,3.9,76340,14.0,5000000,0.0,0
3003,3003,3961,B.GOOD,12,2.9,155,20.0,10000,0.0,0
7971,7971,10505,Offroad drive : 4x4 driving game,17,3.5,2071,36.0,100000,0.0,0
2193,2193,2976,"CBS Sports App - Scores, News, Stats & Watch Live",23,4.3,91031,22.571652379544755,5000000,0.0,0
2153,2153,2923,FilterGrid - Cam&Photo Editor,22,4.6,126337,9.6,1000000,0.0,0
2885,2885,3795,Newsroom: News Worth Sharing,31,4.2,201737,22.571652379544755,10000000,0.0,2
1993,1993,2698,Flipkart Online Shopping App,21,4.4,6012719,22.571652379544755,100000000,0.0,1
2018,2018,2728,LivingSocial - Local Deals,21,4.1,28523,29.0,5000000,0.0,0
4163,4163,5425,Virtual Cigarette Smoking (prank),18,3.7,29838,22.571652379544755,5000000,0.0,3
1655,1655,2233,Thomas & Friends: Delivery,18,4.2,28737,17.0,1000000,0.0,0
6500,6500,8574,Basketball Dynasty Manager 16,23,4.4,426,21.0,5000,1.99,0
7538,7538,9926,Going Abroad,18,3.0,606,42.0,50000,0.0,2
6034,6034,7953,"Job CV Maker-Portfolio Maker , Resume Maker",18,3.9,139,4.8,50000,0.0,0
4289,4289,5577,AS Guía de las Ligas 2017-2018,23,4.1,4374,53.0,100000,0.0,0
4285,4285,5572,AR Sport Cars,18,3.6,284,70.0,10000,0.0,0
5401,5401,7099,California Cameras - Traffic,24,4.0,305,5.4,10000,0.0,0
2599,2599,3467,Google Keep,27,4.4,691474,22.571652379544755,100000000,0.0,0
3734,3734,4870,Angry Birds Epic RPG,18,4.5,2634605,63.0,10000000,0.0,0
2852,2852,3756,Loop - Caribbean Local News,31,4.0,4332,12.0,1000000,0.0,0
246,246,263,BlueJeans for Android,4,3.9,1058,23.0,500000,0.0,0
6613,6613,8726,DRAGON QUEST VI,18,4.4,3358,17.0,100000,14.99,0
672,672,887,Adult Glitter Color by Number Book - Sandbox Pages,9,4.3,8918,22.571652379544755,1000000,0.0,0
8135,8135,10758,Fingerprint Lock Screen Prank,25,4.1,10786,4.3,1000000,0.0,0
3191,3191,4216,Ulysse Speedometer Pro,1,4.6,4140,22.571652379544755,50000,1.99,0
49,49,51,Ultimate F1 Racing Championship,1,3.8,284,57.0,100000,0.0,0
591,591,773,SAT Test,8,4.1,2363,6.6,100000,0.0,0
7899,7899,10408,Shoot Hunter-Gun Killer,17,4.3,320334,27.0,50000000,0.0,1
4794,4794,6219,Diabetes Connect,19,4.5,4027,8.4,100000,0.0,0
4033,4033,5275,AK-47 Sounds,18,3.9,656,2.9,500000,0.0,2
4281,4281,5568,"Mind Map AR, Augmented Reality ARCore Mind Mapping",27,4.2,29,35.0,5000,0.0,0
6145,6145,8095,Alpha Bank CY,11,4.7,39,20.0,1000,0.0,0
3561,3561,4668,Berlin Subway – BVG U-Bahn & S-Bahn map and routes,32,4.4,509,17.0,100000,0.0,0
991,991,1284,BetterMe: Weight Loss Workouts,13,4.2,14709,15.0,5000000,0.0,0
569,569,750,Brilliant,8,4.5,41185,22.571652379544755,1000000,0.0,0
6886,6886,9061,Cloud DX Connected Health,13,5.0,6,11.0,100,0.0,0
44,44,46,Install images with music to make video without Net - 2018,0,4.6,1070,26.0,100000,0.0,0
5296,5296,6968,RC Monster Truck - Offroad Driving Simulator,17,4.0,38448,27.0,5000000,0.0,0
6585,6585,8695,"Marathi DP - status and message,jokes,Video app",18,4.3,694,3.8,100000,0.0,0
6629,6629,8745,World Webcams,29,3.7,7896,22.571652379544755,1000000,0.0,0
6783,6783,8930,iSmart DV,30,3.6,5692,31.0,1000000,0.0,0
124,124,131,Discover Color,2,4.0,364,6.4,100000,0.0,0
1080,1080,1395,My Diet Diary Calorie Counter,13,4.1,18539,57.0,1000000,0.0,0
1573,1573,2117,Ice Cream Jump,18,4.2,141363,8.7,10000000,0.0,0
3826,3826,4967,Ez Screen Recorder (no ad),30,4.7,8696,14.0,100000,0.0,0
5987,5987,7904,Tech CU Mobile Banking,11,4.5,853,27.0,10000,0.0,0
4596,4596,5971,Bridge Constructor Stunts FREE,18,4.1,36151,46.0,1000000,0.0,0
6577,6577,8686,DP & Status for Whatsapp 2018,26,4.1,293,3.4,100000,0.0,0
6491,6491,8559,DM security - Dragon Mobile,25,3.9,27,3.0,1000,0.0,0
5072,5072,6614,Blood Pressure Tracker,19,4.0,11,1.8,1000,0.0,0
3769,3769,4908,A/C Air Conditioner Remote,25,3.4,7816,5.1,1000000,0.0,0
5307,5307,6979,Roulette Advisor LITE,17,4.1,41,1.4,5000,0.0,0
8079,8079,10675,Circle Colors Pack-FN Theme,26,4.2,6,22.571652379544755,50,0.99,0
6173,6173,8134,Alzashop.com,21,4.5,32014,18.0,500000,0.0,0
7471,7471,9822,School scientific calculator fx 500 es plus 500 ms,18,4.6,1553,9.2,100000,0.0,0
4919,4919,6397,BkEmu - BK-0010/11M emulator,18,4.6,222,1.4,10000,0.0,0
3359,3359,4425,O Launcher 8.0 for Android™ O Oreo Launcher,25,4.4,11393,8.7,1000000,0.0,0
738,738,1000,"Imgur: Find funny GIFs, memes & watch viral videos",9,4.3,160164,12.0,10000000,0.0,1
4022,4022,5252,Watch Face Swiss AJ-6,26,4.1,21,3.6,100,0.99,0
1970,1970,2675,CJmall,21,3.6,18252,10.0,10000000,0.0,0
6816,6816,8966,DV Youth,16,5.0,5,15.0,100,0.0,0
6158,6158,8117,Rewards,11,3.8,57,4.0,5000,0.0,0
